SalesID,SalePrice
6320176,36466.976972162294
6320177,83530.74809448015
6320186,55539.7036358576
6320191,61457.119247692775
6320244,31760.82993791221
6320288,24692.44352815719
6320298,19792.7107555193
6320328,48912.013198569824
6320344,56008.95265541104
6320364,21420.07184968024
6320367,30180.936035179733
6320381,43466.502838670734
6320388,59315.34561086531
6320393,59856.46641669731
6320397,59891.40956961345
6320398,66786.2601807507
6320403,65636.12348313474
6320405,66044.22602079759
6320412,78789.25827350547
6320415,78234.2134156874
6320421,76951.49504047945
6320423,76805.61300376634
6320426,23248.414144948783
6320434,26069.387788077012
6320446,9359.409305217881
6320456,11785.940652593208
6320464,10833.02441255173
6320472,18787.626241608952
6320479,78815.69406316888
6320512,40033.42114303637
6320593,58710.89526607141
6320627,28449.58317129854
6320629,28449.58317129854
6320642,22848.997526709478
6320719,100620.23682126967
6320740,55180.86380671569
6320741,70857.26878139243
6320743,86649.68791390077
6320757,84172.57114250655
6320772,54897.00117848294
6320779,90273.51325362794
6320780,77887.49770707135
6320781,90273.51325362794
6320807,18096.901701413248
6320809,18041.3419601797
6320810,18085.933848141995
6320840,86668.62550155936
6320863,10231.973101216798
6320867,14114.88621131602
6320888,50019.63206096098
6320895,59074.67706808522
6321450,8350.268608216762
6321460,13258.594251953447
6321461,13967.867117049165
6321465,30964.21415079956
6321510,8123.885841722501
6321514,9350.01396136994
6321520,12915.507193472014
6321523,14669.846378281412
6321524,15070.860702337977
6321530,15595.752062665379
6321531,15448.848315693001
6321540,15773.469390388567
6321558,8688.011383244122
6321590,13325.338352228195
6321591,12749.75267598931
6321649,12564.777676719072
6321660,12889.618163713902
6321669,14596.836305132194
6321677,13526.497806868068
6321712,13562.877212923615
6324333,19072.304561576006
6324372,26599.245424544384
6324462,36270.769526236116
6324725,13989.944591871234
6324756,7234.923588943407
6324761,10211.18875143606
6324762,10382.783539515345
6324768,11215.467533507475
6324776,14538.751581297314
6324784,7929.381039582025
6324785,7929.381039582025
6324789,7583.752270571589
6324792,7058.433671677572
6324795,6863.070167309769
6324797,7475.960967226856
6324804,8044.149014273989
6324810,8356.373685111826
6327472,8946.228189809231
6327483,9010.607134645305
6327549,11039.125444788062
6327580,11503.00609604162
6327595,13179.232888392213
6327602,12892.766071227914
6327606,12489.936479625014
6327617,12955.041582574111
6327680,13190.25196728384
6327686,10863.07640450667
6327690,10772.969424358198
6327692,11105.173402959048
6327693,10882.724577986994
6327694,10533.753290151233
6327696,10774.68429800681
6327698,11099.558872542642
6327704,12972.512256338043
6327706,10915.843179714137
6327714,16090.11458372381
6327716,16011.461568483683
6327717,16466.197614001205
6327724,17694.514842194432
6327726,15961.433239648997
6327735,15965.144492991449
6327738,15599.969166452918
6327743,19759.784427259732
6327747,10895.667791912534
6327776,18683.41390796306
6327779,26166.93597606005
6327791,11714.913113457675
6327849,22371.678822679474
6327851,24640.47104967275
6327853,20845.618967097438
6327857,22847.540953565764
6327862,23698.567582408465
6327865,29720.81930299179
6327876,30497.455447985452
6327877,27851.619043785504
6327880,28137.946766774425
6327892,32123.936079382758
6327896,31028.4603163922
6327897,33728.887820118354
6327970,11688.634251258243
6327972,8607.237047867642
6327973,9034.045222740942
6327974,9443.148298896298
6327978,10384.527481607633
6327994,8967.356203468411
6328014,10980.051444317012
6328019,11256.673240534587
6328021,10979.570587733593
6328030,14926.423779029476
6328047,12631.53288191629
6328049,11389.12911117173
6328065,13569.141683990005
6328073,14696.990139887632
6328080,13601.851653133206
6328086,11924.186057439143
6328101,15404.99888335192
6328118,15523.750764737893
6328124,11107.205780123712
6328134,13024.360276752015
6328135,10198.904144251313
6328143,12308.468139851704
6328147,12120.873280049493
6328149,10025.538879497099
6328155,14167.934377094258
6328164,15014.517087502294
6328165,10437.568565998472
6328166,10519.89456090198
6328184,15837.149056729808
6328190,9313.535800918578
6328196,10266.772969211652
6328199,10215.35490204476
6328246,14104.194788841178
6328247,14149.49218359132
6328444,14170.72904377823
6328445,13422.588347136623
6330773,11610.526765122975
6330775,10696.353448769982
6330777,10950.84138289884
6330778,10996.375347035737
6330779,11419.683393185554
6330781,15868.71427255583
6330782,10583.93028801961
6331083,11136.09499038066
6331369,14915.608023609218
6331370,13691.887350648836
6331394,11972.21470094919
6331395,19129.144590190233
6331579,11068.06201074729
6332314,14952.0979026445
6332444,16636.481736769252
6332987,11089.640200084548
6333200,14700.294744587693
6333220,22364.66946574497
6333226,24291.813511277855
6333251,12059.290510842187
6333274,10987.848155452204
6333277,10344.278183732991
6333291,10563.998966845247
6333293,10663.366998524623
6333301,10364.61753904956
6346261,12091.524065981004
6346287,11769.378794837194
6346293,24339.05007683994
6346294,60421.879556186715
6346295,74136.70118290179
6346297,8120.7249878745
6346300,12527.793191866951
6346301,23174.73164997447
6346303,37982.74194414541
6346304,43872.72475740366
6346305,76170.52120299396
6346306,76170.52120299396
6346308,26911.372039494872
6346309,23250.805053996377
6346311,16363.014604045624
6346313,19462.13444878769
6346314,19900.138331696897
6346315,22476.01877467091
6346320,16074.201825489428
6346321,95611.29835839532
6346326,40737.25811185335
6346327,38057.87479425951
6346328,41652.63398950122
6346329,20737.467581286037
6346330,34105.700279768374
6346331,38103.119407305465
6346335,92247.52630019067
6346338,36534.87176670493
6346339,66758.25394614061
6346340,63059.660974116
6346342,28055.136235241782
6346343,23102.112739145676
6346347,40647.26419375813
6346352,51451.9801534458
6346353,67773.86290454172
6346354,74413.55229862036
6346355,55427.79784299763
6346357,93580.83093091828
6346358,88805.55299455748
6346359,109555.84131570578
6346361,72181.11154969974
6346364,45101.14343831175
6346366,45800.10687138158
6346367,40880.83772341402
6346368,37640.04828145031
6346369,25821.725780498615
6346378,47991.70421711459
6346379,53476.786786110824
6346380,66692.26778321539
6346381,44753.28644516201
6346384,18565.620351234018
6346386,48152.60768411645
6346387,91157.17721270116
6346388,103599.27760404377
6346389,40798.62481043779
6346390,45451.45385471596
6346391,18352.5848535646
6346393,40970.84680184537
6346394,41836.39622734724
6346395,43589.10459494505
6346396,43145.660150563905
6346397,62481.59915302491
6346398,42433.38630307194
6346399,41836.39622734724
6346402,64234.339225671756
6346403,47417.43527582723
6346404,47417.43527582723
6346405,47417.43527582723
6346406,47417.43527582723
6346407,37172.36197820307
6346410,53226.89234394618
6346411,84394.17775355259
6346413,46349.74790935858
6346414,28278.801849174146
6346415,27340.74571440302
6346417,51440.030396501585
6346418,52957.630128487224
6346420,42525.011327675114
6346421,43017.32159258929
6346426,21131.406685496022
6346427,73653.4557531705
6346428,50908.55884682582
6346429,36981.67554945333
6346430,25525.627927688744
6346431,35196.3806022517
6346435,26339.52459988002
6346437,15736.984111380656
6346438,17825.237102015544
6346439,32279.372938932454
6346440,43765.63215622089
6346442,42438.21180682987
6346443,22803.932976797525
6346445,39877.646811247694
6346446,44251.989928222596
6346447,38343.19858057244
6346448,43539.00376685809
6346449,43436.31205225745
6346450,49571.9672360136
6346451,51116.50398214013
6346452,49734.62705110678
6346455,27604.20347137745
6346459,32597.687681532578
6346463,35415.80053977256
6346465,11186.59746667192
6346466,65217.24925991162
6346467,51890.4987257675
6346468,28177.494887871166
6346469,35556.865292668
6346473,16946.373821390498
6346474,16033.043396145096
6346475,16946.373821390498
6346476,16946.373821390498
6346478,16946.373821390498
6346479,25897.586807645315
6346481,92557.63711282298
6346482,59722.034209257836
6346485,71561.88616482005
6346486,41062.62637444763
6346487,50274.56991609871
6346488,53365.785520366626
6346489,71561.88616482005
6346490,55684.458004795466
6346491,63091.321664722964
6346492,33078.49035719366
6346493,50133.91819504306
6346494,40630.69262732028
6346495,51980.33599231881
6346505,58469.74318070789
6346512,29339.44183192078
6346513,34641.27137282375
6346516,20115.368550005456
6346517,33397.077732249265
6346519,26573.277504430003
6346520,64179.874139526626
6346524,104216.38279966777
6346526,76049.99801390134
6346528,31734.40597914572
6346529,34704.27592739035
6346531,35875.002709918444
6346542,36803.83499359102
6346543,29985.796928655833
6346553,10238.503612724908
6346556,97917.82911145635
6346560,77562.11892425343
6346562,84566.73871214435
6346564,100651.04723198811
6346565,37516.457462725906
6346566,45433.549974549314
6346567,14076.390063369332
6346568,37194.985010495606
6346577,73416.8076999972
6346588,19879.694294239376
6346594,35520.21998466032
6346599,35803.83741912828
6346600,45661.772530805996
6346602,30505.936384303564
6346603,53679.48260419853
6346604,46329.5638460686
6346605,57543.70205540238
6346607,37894.059585226925
6346608,36539.32274782267
6346610,35088.44824357075
6346611,32405.938492830814
6346612,47627.34461899088
6346613,74895.1556518423
6346614,51212.969693244966
6346615,16182.08500377151
6346616,16035.705393022834
6346623,45208.859563828424
6346624,21419.210881528725
6346625,21419.210881528725
6346626,21419.210881528725
6346627,24035.66908561345
6346628,22230.126986074818
6346629,29744.498345468157
6346630,18496.575790085823
6346631,17830.35112095561
6346632,27669.834636736785
6346639,23646.73905378617
6346640,23646.73905378617
6346641,19979.77849281889
6346642,20960.2625220111
6346643,22205.304340088493
6346644,24911.34428764678
6346645,33148.601980030646
6346646,41161.34178382271
6346648,28434.7491090574
6346649,41465.286803872375
6346651,20076.604416223163
6346652,20076.604416223163
6346653,23590.6927112256
6346675,22048.25720615892
6346847,38466.76387517838
6346848,40787.26366514749
6346849,43978.87442887693
6346851,58808.72544337233
6346904,18269.486205211826
6346906,12875.089605340701
6346911,20252.396064202316
6346922,37720.36013763607
6346925,54940.596995703774
6346927,64420.22921618638
6346928,61829.29516996717
6346932,52651.36220969742
6346936,35083.4631868285
6346937,40558.22642134627
6346938,39137.64456016875
6346939,43570.257127477125
6346940,72557.53224378741
6346942,53051.464190355946
6346945,41041.019080999045
6346947,43294.4021765804
6346949,17317.039458339917
6346950,10509.26436654004
6346952,45304.083309122776
6346953,14160.120722002699
6346956,45793.14589214713
6346957,36087.794154732044
6346958,15645.175734754324
6346960,48118.728691876204
6346961,29706.66153345818
6346967,39830.24253030244
6346968,66219.44141354694
6346969,43077.66797730202
6346970,22087.30576439931
6346971,31744.288236951405
6346973,31405.926838784748
6346974,37669.13779714146
6346975,42587.40957585673
6346976,49068.30013818487
6346977,60036.702623396064
6346978,33402.26523279424
6346979,80425.56400998222
6346980,60293.48861269891
6346981,27417.519400089135
6346982,67807.99651243116
6346983,86408.28235652282
6346984,87318.20297668673
6346985,92441.06393042266
6346986,32092.425177522862
6346987,42123.97567039794
6346988,36402.78843941682
6346989,84418.96324431118
6347014,15619.134387594637
6347022,30839.18630322492
6347023,39145.638934984294
6347024,80956.23098262041
6347029,10987.765983219299
6347030,10212.847025445615
6347031,10366.314281278554
6347032,11331.413220278402
6347033,12346.25337623941
6347034,13046.49883099097
6347035,13379.555742991435
6347036,13600.811475379509
6347037,19071.715781574967
6347038,9041.379646831698
6347039,8294.270844326242
6347041,12208.092995591323
6347042,12242.322516088669
6347044,11427.54251217272
6347045,11777.084295325309
6347046,11427.54251217272
6347047,11405.521769009296
6347048,11624.145023537618
6347049,11624.145023537618
6347050,11624.145023537618
6347051,12841.146996977679
6347052,11158.626107365157
6347053,11158.626107365157
6347054,10413.96173214591
6347055,11436.569882512926
6347056,11093.73005751253
6347057,11419.599428133915
6347058,11159.710293071914
6347059,12116.75888446406
6347060,11870.72789106444
6347061,15196.295083956538
6347062,13571.51020176783
6347063,9996.983982161717
6347064,9028.642996073151
6347068,9048.472487355302
6347070,15065.475170949685
6347071,20465.664046479742
6347072,13492.442303176089
6347092,11544.025200261698
6347095,13661.853662446518
6347096,23082.158283612254
6347128,7203.740653329396
6347148,23699.322897631497
6347149,72104.51486180768
6347152,82359.36729606899
6347153,50191.76423677678
6347154,69366.31535803401
6347155,86179.47837558694
6347156,83661.95357340109
6347157,83463.68809914184
6347181,8541.869205088495
6347521,28188.322359676178
6347540,12196.090023589539
6347541,18701.72879927706
6347542,22914.091198267735
6347544,12845.314162359815
6347592,8368.03801282344
6347605,8622.703218530805
6347621,14354.530580328203
6347637,13353.692624223015
6434744,6611.951902843386
6434751,58098.02744126867
6434752,32056.05203408124
6434763,22864.921493215305
6434765,16070.009136800763
6434767,26975.750288711883
6434768,29323.89155495918
6434769,40088.55439226557
6434773,62406.17459557957
6434809,12495.150247286918
6434822,28948.842871546418
6434843,11961.236521988672
6434849,15502.984216519882
6434855,15751.647941980124
6434856,14786.752852810248
6434864,31161.81585852798
6434866,12627.812461019572
6434869,26364.147937943148
6434870,25192.974567433615
6434873,27580.263419753952
6434877,24840.47850658977
6434879,26368.008766621257
6434882,28112.551697181978
6434889,29707.48144395558
6434896,28946.578157498137
6434901,29269.864475977658
6434947,13680.508801364076
6434951,13779.900903975426
6434977,51871.90902142913
6434978,14962.554747002714
6434987,54236.289370517545
6434994,40815.727921561695
6434996,39989.79842001746
6435012,21691.33343045998
6435014,14673.974865555374
6435018,11053.824427128622
6435025,17616.349447544013
6435026,12534.902086029959
6435038,74769.84184938562
